fft_static,8,256,256000,0.000000,0.000725,0.000304,0.000244,0.000067,0.004676
fft_static,8,256,256000,0.000000,0.000737,0.000292,0.000238,0.000076,0.004360
fft_static,8,256,256000,0.000000,0.000715,0.000324,0.000259,0.000069,0.004105
fft_static,8,256,256000,0.000000,0.000730,0.000309,0.000247,0.000076,0.005243
fft_static,8,256,256000,0.000000,0.000722,0.000297,0.000249,0.000071,0.003971
fft_static,8,256,256000,0.000000,0.000725,0.000301,0.000231,0.000074,0.005197
fft_static,8,256,256000,0.000000,0.000717,0.000295,0.000249,0.000066,0.004078
fft_static,8,256,256000,0.000000,0.000721,0.000308,0.000251,0.000073,0.004250
fft_static,8,256,256000,0.000000,0.000724,0.000297,0.000251,0.000083,0.004088
fft_static,8,256,256000,0.000000,0.000732,0.000290,0.000231,0.000073,0.005085
fft_static,8,256,256000,0.000000,0.000727,0.000304,0.000254,0.000073,0.004160
fft_static,8,256,256000,0.000000,0.000762,0.000300,0.000247,0.000073,0.004162
fft_static,8,256,256000,0.000000,0.000727,0.000298,0.000231,0.000065,0.004162
fft_static,8,256,256000,0.000000,0.000736,0.000292,0.000240,0.000113,0.005391
fft_static,8,256,256000,0.000000,0.000723,0.000313,0.000231,0.000071,0.003930
fft_static,8,256,256000,0.000000,0.000744,0.000298,0.000250,0.000068,0.004106
fft_static,8,256,256000,0.000000,0.000731,0.000311,0.000246,0.000068,0.004107
fft_static,8,256,256000,0.000000,0.000741,0.000361,0.000238,0.000085,0.004055
fft_static,8,256,256000,0.000000,0.000728,0.000327,0.000264,0.000070,0.004119
fft_static,8,256,256000,0.000000,0.000723,0.000308,0.000223,0.000069,0.004084
fft_static,8,256,256000,0.000000,0.000725,0.000315,0.000257,0.000071,0.004099
fft_static,8,256,256000,0.000000,0.000733,0.000300,0.000229,0.000068,0.005562
fft_static,8,256,256000,0.000000,0.000738,0.000303,0.000237,0.000091,0.004062
fft_static,8,256,256000,0.000000,0.000748,0.000317,0.000276,0.000076,0.004097
fft_static,8,256,256000,0.000000,0.000741,0.000303,0.000277,0.000071,0.004012
fft_static,8,256,256000,0.000000,0.000768,0.000318,0.000306,0.000079,0.004036
fft_static,8,256,256000,0.000000,0.000760,0.000313,0.000296,0.000069,0.004187
fft_static,8,256,256000,0.000000,0.000726,0.000350,0.000249,0.000075,0.004176
fft_static,8,256,256000,0.000000,0.000740,0.000319,0.000269,0.000065,0.004152
fft_static,8,256,256000,0.000000,0.000733,0.000296,0.000234,0.000069,0.005039
fft_static,8,256,256000,0.000000,0.000722,0.000292,0.000238,0.000095,0.003983
fft_static,8,256,256000,0.000000,0.000761,0.000303,0.000246,0.000074,0.004141
fft_static,8,256,256000,0.000000,0.000724,0.000293,0.000231,0.000073,0.004213
fft_static,8,256,256000,0.000000,0.000731,0.000301,0.000241,0.000193,0.003925
fft_static,8,256,256000,0.000000,0.000738,0.000304,0.000259,0.000073,0.004079
fft_static,8,256,256000,0.000000,0.000732,0.000294,0.000244,0.000067,0.004132
fft_static,8,256,256000,0.000000,0.000720,0.000283,0.000225,0.000065,0.004167
fft_static,8,256,256000,0.000000,0.000737,0.000301,0.000240,0.000092,0.004168
fft_static,8,256,256000,0.000000,0.000727,0.000299,0.000257,0.000077,0.004456
fft_static,8,256,256000,0.000000,0.000721,0.000311,0.000235,0.000079,0.004082
fft_static,8,256,256000,0.000000,0.000723,0.000327,0.000250,0.000067,0.004054
fft_static,8,256,256000,0.000000,0.000729,0.000307,0.000230,0.000076,0.005065
fft_static,8,256,256000,0.000000,0.000714,0.000299,0.000225,0.000068,0.004095
fft_static,8,256,256000,0.000000,0.000726,0.000315,0.000246,0.000069,0.004119
fft_static,8,256,256000,0.000000,0.000715,0.000308,0.000225,0.000065,0.004152
fft_static,8,256,256000,0.000000,0.000729,0.000298,0.000237,0.000075,0.004142
fft_static,8,256,256000,0.000000,0.000734,0.000295,0.000263,0.000069,0.004055
fft_static,8,256,256000,0.000000,0.000751,0.000294,0.000221,0.000066,0.004124
fft_static,8,256,256000,0.000000,0.000737,0.000307,0.000261,0.000077,0.005114
fft_static,8,256,256000,0.000000,0.000756,0.000294,0.000245,0.000086,0.004004
fft_static,8,256,256000,0.000000,0.000738,0.000300,0.000241,0.000069,0.004044
fft_static,8,256,256000,0.000000,0.000732,0.000295,0.000239,0.000090,0.004131
fft_static,8,256,256000,0.000000,0.000743,0.000306,0.000255,0.000078,0.004153
fft_static,8,256,256000,0.000000,0.000733,0.000297,0.000234,0.000082,0.004146
fft_static,8,256,256000,0.000000,0.000732,0.000290,0.000225,0.000086,0.004089
fft_static,8,256,256000,0.000000,0.000738,0.000310,0.000253,0.000091,0.004154
fft_static,8,256,256000,0.000000,0.000731,0.000293,0.000241,0.000065,0.004037
fft_static,8,256,256000,0.000000,0.000740,0.000303,0.000255,0.000110,0.005375
fft_static,8,256,256000,0.000000,0.000721,0.000331,0.000268,0.000072,0.004174
fft_static,8,256,256000,0.000000,0.000722,0.000310,0.000233,0.000086,0.004077
fft_static,8,256,256000,0.000000,0.000726,0.000322,0.000258,0.000071,0.004149
fft_static,8,256,256000,0.000000,0.000744,0.000308,0.000264,0.000070,0.004219
fft_static,8,256,256000,0.000000,0.000733,0.000302,0.000234,0.000066,0.004213
fft_static,8,256,256000,0.000000,0.000721,0.000287,0.000230,0.000078,0.004073
fft_static,8,256,256000,0.000000,0.000736,0.000299,0.000237,0.000096,0.004035
fft_static,8,256,256000,0.000000,0.000727,0.000292,0.000209,0.000065,0.004702
fft_static,8,256,256000,0.000000,0.000720,0.000311,0.000251,0.000067,0.004254
fft_static,8,256,256000,0.000000,0.000722,0.000298,0.000222,0.000072,0.005240
fft_static,8,256,256000,0.000000,0.000721,0.000294,0.000244,0.000071,0.003985
fft_static,8,256,256000,0.000000,0.000737,0.000300,0.000246,0.000066,0.004178
fft_static,8,256,256000,0.000000,0.000722,0.000311,0.000231,0.000070,0.004036
fft_static,8,256,256000,0.000000,0.000736,0.000297,0.000234,0.000090,0.004126
fft_static,8,256,256000,0.000000,0.000727,0.000303,0.000243,0.000070,0.004183
fft_static,8,256,256000,0.000000,0.000724,0.000292,0.000231,0.000076,0.004223
fft_static,8,256,256000,0.000000,0.000713,0.000294,0.000230,0.000083,0.004096
fft_static,8,256,256000,0.000000,0.000734,0.000301,0.000240,0.000078,0.004156
fft_static,8,256,256000,0.000000,0.000756,0.000307,0.000260,0.000072,0.005356
fft_static,8,256,256000,0.000000,0.000729,0.000310,0.000226,0.000066,0.005692
fft_static,8,256,256000,0.000000,0.000720,0.000292,0.000228,0.000079,0.004082
fft_static,8,256,256000,0.000000,0.000754,0.000303,0.000234,0.000071,0.004200
fft_static,8,256,256000,0.000000,0.000726,0.000288,0.000212,0.000065,0.004011
fft_static,8,256,256000,0.000000,0.000723,0.000300,0.000231,0.000087,0.004208
fft_static,8,256,256000,0.000000,0.000722,0.000318,0.000253,0.000073,0.004122
fft_static,8,256,256000,0.000000,0.000735,0.000303,0.000233,0.000101,0.004018
fft_static,8,256,256000,0.000000,0.000723,0.000294,0.000250,0.000073,0.004177
fft_static,8,256,256000,0.000000,0.000726,0.000294,0.000234,0.000066,0.004119
fft_static,8,256,256000,0.000000,0.000720,0.000307,0.000249,0.000071,0.004117
fft_static,8,256,256000,0.000000,0.000749,0.000307,0.000249,0.000073,0.004107
fft_static,8,256,256000,0.000000,0.000724,0.000290,0.000243,0.000068,0.004434
fft_static,8,256,256000,0.000000,0.000728,0.000312,0.000239,0.000067,0.004172
fft_static,8,256,256000,0.000000,0.000733,0.000303,0.000236,0.000069,0.004152
fft_static,8,256,256000,0.000000,0.000730,0.000299,0.000251,0.000071,0.003961
fft_static,8,256,256000,0.000000,0.000734,0.000292,0.000253,0.000070,0.004184
fft_static,8,256,256000,0.000000,0.000730,0.000296,0.000227,0.000065,0.004224
fft_static,8,256,256000,0.000000,0.000721,0.000296,0.000233,0.000070,0.004153
fft_static,8,256,256000,0.000000,0.000733,0.000305,0.000239,0.000070,0.004184
fft_static,8,256,256000,0.000000,0.000731,0.000297,0.000242,0.000084,0.004143
fft_static,8,256,256000,0.000000,0.000728,0.000299,0.000237,0.000074,0.004645
fft_static,8,256,256000,0.000000,0.000720,0.000293,0.000240,0.000071,0.004207
fft_static,8,256,256000,0.000000,0.000737,0.000294,0.000240,0.000082,0.004168
fft_static,8,256,256000,0.000000,0.000726,0.000310,0.000245,0.000080,0.004051
fft_static,8,256,256000,0.000000,0.000732,0.000308,0.000225,0.000075,0.004206
fft_static,8,256,256000,0.000000,0.000724,0.000296,0.000240,0.000100,0.004173
fft_static,8,256,256000,0.000000,0.000760,0.000300,0.000257,0.000074,0.005367
fft_static,8,256,256000,0.000000,0.000717,0.000303,0.000230,0.000083,0.004159
fft_static,8,256,256000,0.000000,0.000723,0.000315,0.000239,0.000074,0.005255
fft_static,8,256,256000,0.000000,0.000761,0.000318,0.000253,0.000074,0.004173
fft_static,8,256,256000,0.000000,0.000739,0.000309,0.000249,0.000076,0.005117
fft_static,8,256,256000,0.000000,0.000726,0.000299,0.000251,0.000065,0.004169
fft_static,8,256,256000,0.000000,0.000735,0.000299,0.000222,0.000201,0.003956
fft_static,8,256,256000,0.000000,0.000752,0.000293,0.000241,0.000071,0.004045
fft_static,8,256,256000,0.000000,0.000742,0.000313,0.000247,0.000071,0.004059
fft_static,8,256,256000,0.000000,0.000732,0.000299,0.000238,0.000069,0.003998
fft_static,8,256,256000,0.000000,0.000733,0.000302,0.000247,0.000069,0.004951
fft_static,8,256,256000,0.000000,0.000725,0.000288,0.000226,0.000083,0.004078
fft_static,8,256,256000,0.000000,0.000740,0.000301,0.000232,0.000107,0.004117
fft_static,8,256,256000,0.000000,0.000727,0.000304,0.000239,0.000101,0.004182
fft_static,8,256,256000,0.000000,0.000736,0.000298,0.000236,0.000070,0.005075
fft_static,8,256,256000,0.000000,0.000738,0.000293,0.000245,0.000068,0.005106
fft_static,8,256,256000,0.000000,0.000731,0.000308,0.000247,0.000079,0.004210
fft_static,8,256,256000,0.000000,0.000723,0.000292,0.000252,0.000077,0.005454
fft_static,8,256,256000,0.000000,0.000727,0.000306,0.000231,0.000081,0.005332
fft_static,8,256,256000,0.000000,0.000728,0.000305,0.000241,0.000067,0.004080
fft_static,8,256,256000,0.000000,0.000783,0.000297,0.000241,0.000075,0.004139
fft_static,8,256,256000,0.000000,0.000730,0.000301,0.000246,0.000074,0.004027
fft_static,8,256,256000,0.000000,0.000730,0.000301,0.000220,0.000073,0.004980
fft_static,8,256,256000,0.000000,0.000728,0.000315,0.000250,0.000071,0.004239
fft_static,8,256,256000,0.000000,0.000721,0.000298,0.000238,0.000070,0.004186
fft_static,8,256,256000,0.000000,0.000758,0.000278,0.000225,0.000088,0.004158
fft_static,8,256,256000,0.000000,0.000744,0.000298,0.000226,0.000156,0.004061
fft_static,8,256,256000,0.000000,0.000732,0.000305,0.000254,0.000066,0.004117
fft_static,8,256,256000,0.000000,0.000727,0.000297,0.000241,0.000068,0.004121
fft_static,8,256,256000,0.000000,0.000742,0.000308,0.000253,0.000072,0.004489
fft_static,8,256,256000,0.000000,0.000760,0.000291,0.000230,0.000068,0.005143
fft_static,8,256,256000,0.000000,0.000727,0.000299,0.000228,0.000085,0.004034
fft_static,8,256,256000,0.000000,0.000734,0.000307,0.000247,0.000068,0.004214
fft_static,8,256,256000,0.000000,0.000733,0.000291,0.000249,0.000071,0.004157
fft_static,8,256,256000,0.000000,0.000735,0.000312,0.000238,0.000110,0.004113
fft_static,8,256,256000,0.000000,0.000729,0.000303,0.000235,0.000069,0.004048
fft_static,8,256,256000,0.000000,0.000732,0.000299,0.000234,0.000071,0.004122
fft_static,8,256,256000,0.000000,0.000755,0.000301,0.000224,0.000086,0.004075
fft_static,8,256,256000,0.000000,0.000736,0.000306,0.000245,0.000084,0.004002
fft_static,8,256,256000,0.000000,0.000726,0.000305,0.000247,0.000067,0.004114
fft_static,8,256,256000,0.000000,0.000733,0.000296,0.000229,0.000066,0.004003
fft_static,8,256,256000,0.000000,0.000723,0.000299,0.000223,0.000069,0.004152
fft_static,8,256,256000,0.000000,0.000735,0.000320,0.000245,0.000084,0.005698
fft_static,8,256,256000,0.000000,0.000716,0.000320,0.000263,0.000067,0.004195
fft_static,8,256,256000,0.000000,0.000743,0.000300,0.000237,0.000068,0.004113
fft_static,8,256,256000,0.000000,0.000734,0.000296,0.000236,0.000070,0.004135
fft_static,8,256,256000,0.000000,0.000730,0.000293,0.000234,0.000066,0.004129
fft_static,8,256,256000,0.000000,0.000719,0.000286,0.000222,0.000068,0.004171
fft_static,8,256,256000,0.000000,0.000733,0.000307,0.000229,0.000084,0.004067
fft_static,8,256,256000,0.000000,0.000723,0.000297,0.000236,0.000069,0.004058
fft_static,8,256,256000,0.000000,0.000757,0.000288,0.000219,0.000069,0.004153
fft_static,8,256,256000,0.000000,0.000752,0.000304,0.000249,0.000075,0.004092
fft_static,8,256,256000,0.000000,0.000747,0.000301,0.000226,0.000078,0.004129
fft_static,8,256,256000,0.000000,0.000732,0.000302,0.000239,0.000078,0.004226
fft_static,8,256,256000,0.000000,0.000741,0.000302,0.000245,0.000076,0.006129
fft_static,8,256,256000,0.000000,0.000724,0.000298,0.000247,0.000075,0.004194
fft_static,8,256,256000,0.000000,0.000735,0.000298,0.000277,0.000077,0.004216
fft_static,8,256,256000,0.000000,0.000720,0.000323,0.000225,0.000087,0.004060
fft_static,8,256,256000,0.000000,0.000731,0.000341,0.000233,0.000075,0.005061
fft_static,8,256,256000,0.000000,0.000721,0.000308,0.000247,0.000067,0.004026
fft_static,8,256,256000,0.000000,0.000721,0.000297,0.000232,0.000068,0.004033
fft_static,8,256,256000,0.000000,0.000727,0.000301,0.000260,0.000091,0.004437
fft_static,8,256,256000,0.000000,0.000736,0.000297,0.000239,0.000064,0.004172
fft_static,8,256,256000,0.000000,0.000728,0.000304,0.000249,0.000080,0.004046
fft_static,8,256,256000,0.000000,0.000728,0.000302,0.000231,0.000076,0.004035
fft_static,8,256,256000,0.000000,0.000710,0.000292,0.000240,0.000083,0.004039
fft_static,8,256,256000,0.000000,0.000725,0.000311,0.000241,0.000076,0.005145
fft_static,8,256,256000,0.000000,0.000726,0.000308,0.000241,0.000071,0.004154
fft_static,8,256,256000,0.000000,0.000759,0.000296,0.000239,0.000069,0.004111
fft_static,8,256,256000,0.000000,0.000725,0.000299,0.000245,0.000069,0.004190
fft_static,8,256,256000,0.000000,0.000753,0.000305,0.000252,0.000075,0.004158
fft_static,8,256,256000,0.000000,0.000721,0.000299,0.000236,0.000077,0.004208
fft_static,8,256,256000,0.000000,0.000766,0.000295,0.000236,0.000066,0.004015
fft_static,8,256,256000,0.000000,0.000727,0.000304,0.000246,0.000072,0.004601
fft_static,8,256,256000,0.000000,0.000726,0.000304,0.000237,0.000078,0.004181
fft_static,8,256,256000,0.000000,0.000718,0.000303,0.000235,0.000079,0.004002
fft_static,8,256,256000,0.000000,0.000723,0.000298,0.000233,0.000076,0.005123
fft_static,8,256,256000,0.000000,0.000726,0.000304,0.000268,0.000065,0.004189
fft_static,8,256,256000,0.000000,0.000725,0.000299,0.000256,0.000071,0.003992
fft_static,8,256,256000,0.000000,0.000745,0.000306,0.000255,0.000074,0.004214
fft_static,8,256,256000,0.000000,0.000728,0.000300,0.000228,0.000080,0.004033
fft_static,8,256,256000,0.000000,0.000737,0.000303,0.000254,0.000071,0.004127
fft_static,8,256,256000,0.000000,0.000735,0.000296,0.000237,0.000071,0.004191
fft_static,8,256,256000,0.000000,0.000723,0.000298,0.000245,0.000066,0.004160
fft_static,8,256,256000,0.000000,0.000778,0.000296,0.000253,0.000180,0.004096
fft_static,8,256,256000,0.000000,0.000739,0.000302,0.000257,0.000070,0.004085
fft_static,8,256,256000,0.000000,0.000731,0.000320,0.000273,0.000089,0.005303
fft_static,8,256,256000,0.000000,0.000720,0.000307,0.000240,0.000073,0.005130
fft_static,8,256,256000,0.000000,0.000736,0.000298,0.000252,0.000078,0.004131
fft_static,8,256,256000,0.000000,0.000745,0.000296,0.000230,0.000081,0.004205
fft_static,8,256,256000,0.000000,0.000731,0.000291,0.000230,0.000088,0.004084
fft_static,8,256,256000,0.000000,0.000717,0.000296,0.000254,0.000070,0.004175
fft_static,8,256,256000,0.000000,0.000735,0.000290,0.000224,0.000070,0.005078
fft_static,8,256,256000,0.000000,0.000742,0.000305,0.000264,0.000072,0.004167
fft_static,8,256,256000,0.000000,0.000781,0.000305,0.000228,0.000069,0.004177
fft_static,8,256,256000,0.000000,0.000722,0.000302,0.000249,0.000093,0.004102
fft_static,8,256,256000,0.000000,0.000747,0.000291,0.000236,0.000090,0.004061
fft_static,8,256,256000,0.000000,0.000725,0.000305,0.000246,0.000063,0.004127
fft_static,8,256,256000,0.000000,0.000732,0.000287,0.000247,0.000066,0.005296
fft_static,8,256,256000,0.000000,0.000720,0.000296,0.000239,0.000065,0.004133
fft_static,8,256,256000,0.000000,0.000746,0.000303,0.000250,0.000071,0.004182
fft_static,8,256,256000,0.000000,0.000709,0.000323,0.000226,0.000082,0.005077
fft_static,8,256,256000,0.000000,0.000720,0.000305,0.000241,0.000071,0.004159
fft_static,8,256,256000,0.000000,0.000710,0.000297,0.000240,0.000069,0.004201
fft_static,8,256,256000,0.000000,0.000721,0.000308,0.000235,0.000067,0.004030
fft_static,8,256,256000,0.000000,0.000709,0.000309,0.000243,0.000076,0.004160
fft_static,8,256,256000,0.000000,0.000716,0.000298,0.000229,0.000082,0.004000
fft_static,8,256,256000,0.000000,0.000703,0.000300,0.000246,0.000079,0.004037
fft_static,8,256,256000,0.000000,0.000717,0.000307,0.000227,0.000071,0.004165
fft_static,8,256,256000,0.000000,0.000719,0.000299,0.000255,0.000068,0.004022
fft_static,8,256,256000,0.000000,0.000722,0.000307,0.000234,0.000066,0.005283
fft_static,8,256,256000,0.000000,0.000715,0.000341,0.000270,0.000074,0.005057
fft_static,8,256,256000,0.000000,0.000744,0.000309,0.000240,0.000064,0.004121
fft_static,8,256,256000,0.000000,0.000728,0.000288,0.000248,0.000069,0.005055
fft_static,8,256,256000,0.000000,0.000735,0.000299,0.000236,0.000075,0.005212
fft_static,8,256,256000,0.000000,0.000731,0.000299,0.000245,0.000084,0.004130
fft_static,8,256,256000,0.000000,0.000736,0.000298,0.000229,0.000077,0.004076
fft_static,8,256,256000,0.000000,0.000718,0.000299,0.000245,0.000069,0.004039
fft_static,8,256,256000,0.000000,0.000732,0.000304,0.000252,0.000070,0.004106
fft_static,8,256,256000,0.000000,0.000733,0.000295,0.000285,0.000077,0.004118
fft_static,8,256,256000,0.000000,0.000735,0.000303,0.000252,0.000069,0.004006
fft_static,8,256,256000,0.000000,0.000747,0.000304,0.000287,0.000094,0.005022
fft_static,8,256,256000,0.000000,0.000733,0.000297,0.000234,0.000065,0.004168
fft_static,8,256,256000,0.000000,0.000736,0.000286,0.000221,0.000078,0.003984
fft_static,8,256,256000,0.000000,0.000732,0.000306,0.000233,0.000085,0.004046
fft_static,8,256,256000,0.000000,0.000751,0.000291,0.000235,0.000077,0.004043
fft_static,8,256,256000,0.000000,0.000738,0.000304,0.000240,0.000073,0.005110
fft_static,8,256,256000,0.000000,0.000720,0.000309,0.000229,0.000068,0.004036
fft_static,8,256,256000,0.000000,0.000737,0.000302,0.000255,0.000080,0.004133
fft_static,8,256,256000,0.000000,0.000720,0.000300,0.000255,0.000069,0.004118
fft_static,8,256,256000,0.000000,0.000727,0.000289,0.000237,0.000086,0.004086
fft_static,8,256,256000,0.000000,0.000723,0.000304,0.000242,0.000082,0.004018
fft_static,8,256,256000,0.000000,0.000734,0.000300,0.000242,0.000069,0.004016
fft_static,8,256,256000,0.000000,0.000719,0.000315,0.000241,0.000064,0.004159
fft_static,8,256,256000,0.000000,0.000741,0.000294,0.000243,0.000066,0.004073
fft_static,8,256,256000,0.000000,0.000729,0.000297,0.000233,0.000080,0.004006
fft_static,8,256,256000,0.000000,0.000719,0.000310,0.000236,0.000074,0.004089
fft_static,8,256,256000,0.000000,0.000713,0.000317,0.000282,0.000064,0.005090
fft_static,8,256,256000,0.000000,0.000715,0.000303,0.000245,0.000088,0.005205
fft_static,8,256,256000,0.000000,0.000719,0.000292,0.000245,0.000070,0.005054
fft_static,8,256,256000,0.000000,0.000715,0.000287,0.000243,0.000073,0.005097
fft_static,8,256,256000,0.000000,0.000721,0.000301,0.000249,0.000068,0.005319
fft_static,8,256,256000,0.000000,0.000729,0.000288,0.000226,0.000077,0.004003
fft_static,8,256,256000,0.000000,0.000730,0.000305,0.000258,0.000070,0.004133
fft_static,8,256,256000,0.000000,0.000734,0.000293,0.000234,0.000083,0.003995
fft_static,8,256,256000,0.000000,0.000731,0.000298,0.000251,0.000070,0.004143
fft_static,8,256,256000,0.000000,0.000730,0.000293,0.000232,0.000088,0.004151
fft_static,8,256,256000,0.000000,0.000722,0.000290,0.000244,0.000080,0.004034
fft_static,8,256,256000,0.000000,0.000729,0.000288,0.000232,0.000072,0.004591
fft_static,8,256,256000,0.000000,0.000728,0.000317,0.000277,0.000064,0.005294
fft_static,8,256,256000,0.000000,0.000754,0.000294,0.000238,0.000076,0.004149
fft_static,8,256,256000,0.000000,0.000722,0.000295,0.000257,0.000070,0.004231
fft_static,8,256,256000,0.000000,0.000729,0.000314,0.000244,0.000073,0.004177
fft_static,8,256,256000,0.000000,0.000724,0.000307,0.000235,0.000081,0.004087
fft_static,8,256,256000,0.000000,0.000724,0.000286,0.000237,0.000086,0.004134
fft_static,8,256,256000,0.000000,0.000714,0.000298,0.000260,0.000066,0.004065
fft_static,8,256,256000,0.000000,0.000743,0.000311,0.000273,0.000072,0.005506
fft_static,8,256,256000,0.000000,0.000726,0.000344,0.000252,0.000068,0.004229
fft_static,8,256,256000,0.000000,0.000754,0.000310,0.000256,0.000077,0.005161
