swap_static,16,256,262144,0.004595,0.000000,0.000000,0.000212,0.000313,0.000287,0.000074,0.005896
swap_static,16,256,262144,0.004574,0.000000,0.000000,0.000215,0.000288,0.000270,0.000070,0.005405
swap_static,16,256,262144,0.004351,0.000000,0.000000,0.000217,0.000293,0.000280,0.000068,0.005466
swap_static,16,256,262144,0.004554,0.000000,0.000000,0.000208,0.000297,0.000273,0.000066,0.004975
swap_static,16,256,262144,0.004586,0.000000,0.000000,0.000215,0.000290,0.000260,0.000075,0.004121
swap_static,16,256,262144,0.004570,0.000000,0.000000,0.000201,0.000290,0.000249,0.000075,0.004220
swap_static,16,256,262144,0.004566,0.000000,0.000000,0.000213,0.000277,0.000243,0.000068,0.004246
swap_static,16,256,262144,0.004665,0.000000,0.000000,0.000222,0.000300,0.000280,0.000070,0.004187
swap_static,16,256,262144,0.004655,0.000000,0.000000,0.000212,0.000283,0.000328,0.000091,0.004250
swap_static,16,256,262144,0.004579,0.000000,0.000000,0.000208,0.000285,0.000283,0.000068,0.005467
swap_static,16,256,262144,0.004460,0.000000,0.000000,0.000230,0.000311,0.000287,0.000085,0.005829
swap_static,16,256,262144,0.004503,0.000000,0.000000,0.000211,0.000295,0.000258,0.000072,0.004171
swap_dynv2,16,256,262144,0.004731,0.000000,0.000015,0.000224,0.000322,0.000323,0.000096,0.004365
swap_dynv2,16,256,262144,0.004578,0.000000,0.000014,0.000216,0.000306,0.000304,0.000095,0.004162
swap_dynv2,16,256,262144,0.004676,0.000000,0.000012,0.000221,0.000318,0.000300,0.000066,0.005648
swap_dynv2,16,256,262144,0.004588,0.000000,0.000012,0.000225,0.000290,0.000293,0.000074,0.004936
swap_dynv2,16,256,262144,0.004457,0.000000,0.000015,0.000220,0.000313,0.000284,0.000083,0.005514
swap_dynv2,16,256,262144,0.004643,0.000000,0.000016,0.000226,0.000307,0.000275,0.000090,0.004302
swap_dynv2,16,256,262144,0.004488,0.000000,0.000014,0.000232,0.000284,0.000278,0.000146,0.004230
swap_dynv2,16,256,262144,0.004623,0.000000,0.000016,0.000231,0.000323,0.000304,0.000088,0.005822
swap_dynv2,16,256,262144,0.004452,0.000000,0.000011,0.000230,0.000290,0.000299,0.000147,0.004213
swap_dynv2,16,256,262144,0.004676,0.000000,0.000014,0.000216,0.000301,0.000288,0.000068,0.004423
swap_dynv2,16,256,262144,0.004699,0.000000,0.000015,0.000228,0.000306,0.000289,0.000069,0.005493
swap_dynv2,16,256,262144,0.004598,0.000000,0.000023,0.000233,0.000308,0.000284,0.000069,0.005551
swap_dynv2,16,256,262144,0.004595,0.000000,0.000014,0.000234,0.000341,0.000295,0.000069,0.005836
swap_dynv2,16,256,262144,0.004545,0.000000,0.000013,0.000237,0.000319,0.000294,0.000197,0.004194
swap_dynv2,16,256,262144,0.004529,0.000000,0.000014,0.000273,0.000294,0.000289,0.000071,0.005717
swap_dynv2,16,256,262144,0.004632,0.000000,0.000013,0.000220,0.000301,0.000285,0.000067,0.005836
swap_dynv2,16,256,262144,0.004588,0.000000,0.000015,0.000218,0.000312,0.000285,0.000069,0.004215
swap_dynv2,16,256,262144,0.004712,0.000000,0.000017,0.000238,0.000321,0.000309,0.000091,0.005550
swap_dynv2,16,256,262144,0.004623,0.000000,0.000014,0.000227,0.000293,0.000285,0.000069,0.005642
swap_dynv2,16,256,262144,0.004699,0.000000,0.000013,0.000218,0.000288,0.000272,0.000082,0.005863
swap_dynv2,16,256,262144,0.004716,0.000000,0.000011,0.000217,0.000290,0.000262,0.000065,0.004901
swap_dynv2,16,256,262144,0.004653,0.000000,0.000013,0.000216,0.000286,0.000283,0.000067,0.005920
swap_dynv2,16,256,262144,0.004583,0.000000,0.000013,0.000221,0.000290,0.000311,0.000073,0.006435
swap_dynv2,16,256,262144,0.004491,0.000000,0.000015,0.000219,0.000315,0.000280,0.000065,0.004761
swap_dynv2,16,256,262144,0.004548,0.000000,0.000015,0.000213,0.000297,0.000268,0.000084,0.004164
swap_dynv2,16,256,262144,0.004472,0.000000,0.000013,0.000213,0.000283,0.000274,0.000070,0.004631
swap_dynv2,16,256,262144,0.004663,0.000000,0.000015,0.000213,0.000320,0.000275,0.000069,0.005675
swap_dynv2,16,256,262144,0.004574,0.000000,0.000013,0.000208,0.000298,0.000270,0.000070,0.005411
swap_dynv2,16,256,262144,0.004431,0.000000,0.000014,0.000217,0.000304,0.000304,0.000086,0.004354
swap_dynv2,16,256,262144,0.004547,0.000000,0.000014,0.000217,0.000313,0.000271,0.000065,0.004132
swap_dynv2,16,256,262144,0.004573,0.000000,0.000013,0.000207,0.000328,0.000257,0.000080,0.005605
swap_dynv2,16,256,262144,0.004581,0.000000,0.000011,0.000216,0.000292,0.000256,0.000073,0.005539
swap_dynv2,16,256,262144,0.004549,0.000000,0.000014,0.000221,0.000315,0.000264,0.000071,0.005706
swap_dynv2,16,256,262144,0.004494,0.000000,0.000015,0.000235,0.000300,0.000253,0.000071,0.005413
swap_dynv2,16,256,262144,0.004656,0.000000,0.000015,0.000229,0.000325,0.000290,0.000073,0.005735
swap_dynv2,16,256,262144,0.004548,0.000000,0.000013,0.000213,0.000290,0.000279,0.000071,0.004208
swap_dynv2,16,256,262144,0.004665,0.000000,0.000013,0.000208,0.000285,0.000303,0.000075,0.004379
swap_dynv2,16,256,262144,0.004548,0.000000,0.000014,0.000216,0.000357,0.000263,0.000139,0.004210
swap_dynv2,16,256,262144,0.004543,0.000000,0.000015,0.000219,0.000305,0.000264,0.000084,0.005698
swap_dynv2,16,256,262144,0.004461,0.000000,0.000015,0.000231,0.000306,0.000313,0.000203,0.004080
swap_dynv2,16,256,262144,0.004653,0.000000,0.000015,0.000215,0.000307,0.000276,0.000069,0.005652
swap_dynv2,16,256,262144,0.004594,0.000000,0.000014,0.000217,0.000293,0.000281,0.000071,0.005430
swap_dynv2,16,256,262144,0.004678,0.000000,0.000014,0.000211,0.000313,0.000281,0.000088,0.005754
swap_dynv2,16,256,262144,0.004615,0.000000,0.000012,0.000214,0.000297,0.000318,0.000077,0.006252
swap_dynv2,16,256,262144,0.004570,0.000000,0.000015,0.000223,0.000290,0.000315,0.000103,0.006095
swap_dynv2,16,256,262144,0.004647,0.000000,0.000016,0.000236,0.000317,0.000302,0.000093,0.004322
swap_dynv2,16,256,262144,0.004537,0.000000,0.000014,0.000218,0.000305,0.000278,0.000070,0.005781
swap_dynv2,16,256,262144,0.004565,0.000000,0.000013,0.000214,0.000280,0.000284,0.000068,0.005801
swap_dynv2,16,256,262144,0.004729,0.000000,0.000013,0.000208,0.000351,0.000343,0.000097,0.005808
swap_dynv2,16,256,262144,0.005779,0.000000,0.000014,0.000225,0.000310,0.000289,0.000069,0.005551
swap_dynv2,16,256,262144,0.004554,0.000000,0.000015,0.000218,0.000318,0.000260,0.000069,0.004080
swap_dynv2,16,256,262144,0.004558,0.000000,0.000012,0.000217,0.000294,0.000257,0.000063,0.005736
swap_dynv2,16,256,262144,0.004714,0.000000,0.000015,0.000224,0.000306,0.000317,0.000072,0.005777
swap_dynv2,16,256,262144,0.004539,0.000000,0.000016,0.000229,0.000307,0.000280,0.000084,0.005550
swap_dynv2,16,256,262144,0.005812,0.000000,0.000014,0.000214,0.000306,0.000264,0.000080,0.005716
swap_dynv2,16,256,262144,0.004612,0.000000,0.000015,0.000214,0.000317,0.000274,0.000087,0.005770
swap_dynv2,16,256,262144,0.004450,0.000000,0.000016,0.000237,0.000309,0.000302,0.000082,0.005504
swap_dynv2,16,256,262144,0.004379,0.000000,0.000016,0.000232,0.000328,0.000284,0.000076,0.004084
swap_dynv2,16,256,262144,0.004603,0.000000,0.000015,0.000215,0.000311,0.000268,0.000071,0.005702
swap_dynv2,16,256,262144,0.004617,0.000000,0.000014,0.000218,0.000306,0.000296,0.000066,0.005449
swap_dynv2,16,256,262144,0.004591,0.000000,0.000013,0.000212,0.000299,0.000270,0.000071,0.005774
swap_dynv2,16,256,262144,0.004451,0.000000,0.000016,0.000230,0.000305,0.000281,0.000069,0.004205
swap_dynv2,16,256,262144,0.004609,0.000000,0.000014,0.000235,0.000291,0.000269,0.000079,0.005859
swap_dynv2,16,256,262144,0.004520,0.000000,0.000014,0.000219,0.000297,0.000278,0.000065,0.004589
swap_dynv2,16,256,262144,0.004556,0.000000,0.000015,0.000230,0.000313,0.000274,0.000069,0.005718
swap_dynv2,16,256,262144,0.004432,0.000000,0.000014,0.000214,0.000303,0.000267,0.000070,0.004086
swap_dynv2,16,256,262144,0.004575,0.000000,0.000013,0.000213,0.000281,0.000261,0.000064,0.004489
swap_dynv2,16,256,262144,0.004426,0.000000,0.000014,0.000223,0.000311,0.000282,0.000070,0.004321
swap_dynv2,16,256,262144,0.004575,0.000000,0.000010,0.000238,0.000287,0.000247,0.000070,0.005619
swap_dynv2,16,256,262144,0.004645,0.000000,0.000015,0.000214,0.000316,0.000267,0.000070,0.005837
swap_dynv2,16,256,262144,0.004594,0.000000,0.000014,0.000218,0.000305,0.000289,0.000073,0.004480
swap_dynv2,16,256,262144,0.004538,0.000000,0.000015,0.000214,0.000304,0.000274,0.000092,0.004815
swap_dynv2,16,256,262144,0.004606,0.000000,0.000013,0.000208,0.000288,0.000257,0.000071,0.004483
swap_dynv2,16,256,262144,0.004459,0.000000,0.000013,0.000203,0.000297,0.000246,0.000138,0.004251
swap_dynv2,16,256,262144,0.004607,0.000000,0.000013,0.000229,0.000297,0.000277,0.000070,0.004297
swap_static,16,256,16777216,0.252346,0.000000,0.000000,0.000279,0.000323,0.000351,0.000082,0.253801
swap_static,16,256,16777216,0.256955,0.000000,0.000000,0.000246,0.000329,0.000324,0.000074,0.253987
swap_static,16,256,16777216,0.253589,0.000000,0.000000,0.000229,0.000330,0.000332,0.000090,0.254397
swap_static,16,256,16777216,0.253831,0.000000,0.000000,0.000243,0.000305,0.000328,0.000140,0.254073
swap_static,16,256,16777216,0.254513,0.000000,0.000000,0.000238,0.000309,0.000332,0.000085,0.253846
swap_static,16,256,16777216,0.254883,0.000000,0.000000,0.000233,0.000323,0.000332,0.000085,0.252847
swap_static,16,256,16777216,0.253509,0.000000,0.000000,0.000240,0.000315,0.000305,0.000068,0.255427
swap_static,16,256,16777216,0.253298,0.000000,0.000000,0.000242,0.000325,0.000329,0.000067,0.255361
swap_static,16,256,16777216,0.253608,0.000000,0.000000,0.000232,0.000308,0.000316,0.000139,0.252519
swap_static,16,256,16777216,0.254306,0.000000,0.000000,0.000238,0.000311,0.000323,0.000077,0.254528
swap_static,16,256,16777216,0.253071,0.000000,0.000000,0.000232,0.000311,0.000335,0.000069,0.252659
swap_static,16,256,16777216,0.253222,0.000000,0.000000,0.000233,0.000324,0.000334,0.000075,0.252023
swap_static,16,256,16777216,0.253085,0.000000,0.000000,0.000251,0.000333,0.000400,0.000078,0.256951
swap_static,16,256,16777216,0.254022,0.000000,0.000000,0.000240,0.000325,0.000330,0.000071,0.253705
swap_static,16,256,16777216,0.252379,0.000000,0.000000,0.000230,0.000321,0.000325,0.000068,0.253479
swap_static,16,256,16777216,0.253095,0.000000,0.000000,0.000237,0.000309,0.000339,0.000074,0.254106
swap_static,16,256,16777216,0.252582,0.000000,0.000000,0.000242,0.000329,0.000310,0.000104,0.254806
swap_static,16,256,16777216,0.253569,0.000000,0.000000,0.000236,0.000323,0.000315,0.000070,0.254041
swap_static,16,256,16777216,0.255450,0.000000,0.000000,0.000231,0.000312,0.000396,0.000127,0.256243
swap_static,16,256,16777216,0.254407,0.000000,0.000000,0.000239,0.000303,0.000312,0.000111,0.253602
swap_static,16,256,16777216,0.253257,0.000000,0.000000,0.000236,0.000299,0.000307,0.000098,0.252535
swap_static,16,256,16777216,0.253633,0.000000,0.000000,0.000230,0.000313,0.000336,0.000089,0.251899
swap_static,16,256,16777216,0.252773,0.000000,0.000000,0.000258,0.000365,0.000377,0.000073,0.252951
swap_static,16,256,16777216,0.255823,0.000000,0.000000,0.000242,0.000308,0.000311,0.000065,0.253802
swap_static,16,256,16777216,0.256666,0.000000,0.000000,0.000237,0.000321,0.000327,0.000073,0.254701
swap_static,16,256,16777216,0.252771,0.000000,0.000000,0.000239,0.000332,0.000315,0.000075,0.253042
swap_static,16,256,16777216,0.252724,0.000000,0.000000,0.000243,0.000310,0.000313,0.000069,0.253953
swap_static,16,256,16777216,0.252760,0.000000,0.000000,0.000258,0.000310,0.000316,0.000070,0.253829
swap_static,16,256,16777216,0.252403,0.000000,0.000000,0.000264,0.000346,0.000359,0.000079,0.253993
swap_static,16,256,16777216,0.252208,0.000000,0.000000,0.000237,0.000333,0.000329,0.000082,0.253181
swap_static,16,256,16777216,0.253345,0.000000,0.000000,0.000237,0.000332,0.000339,0.000070,0.252935
swap_static,16,256,16777216,0.252910,0.000000,0.000000,0.000233,0.000323,0.000332,0.000079,0.251380
swap_static,16,256,16777216,0.253098,0.000000,0.000000,0.000233,0.000329,0.000327,0.000083,0.254068
swap_static,16,256,16777216,0.252513,0.000000,0.000000,0.000242,0.000310,0.000321,0.000069,0.252964
swap_static,16,256,16777216,0.252147,0.000000,0.000000,0.000252,0.000347,0.000355,0.000093,0.252566
swap_static,16,256,16777216,0.252425,0.000000,0.000000,0.000231,0.000300,0.000330,0.000143,0.256094
swap_static,16,256,16777216,0.252590,0.000000,0.000000,0.000244,0.000327,0.000322,0.000067,0.253999
swap_static,16,256,16777216,0.252230,0.000000,0.000000,0.000237,0.000300,0.000323,0.000081,0.252316
swap_static,16,256,16777216,0.253143,0.000000,0.000000,0.000236,0.000332,0.000328,0.000071,0.254561
swap_static,16,256,16777216,0.253023,0.000000,0.000000,0.000234,0.000308,0.000348,0.000139,0.252239
swap_static,16,256,16777216,0.252381,0.000000,0.000000,0.000236,0.000322,0.000329,0.000066,0.253798
swap_static,16,256,16777216,0.251988,0.000000,0.000000,0.000237,0.000310,0.000315,0.000067,0.256362
swap_static,16,256,16777216,0.253191,0.000000,0.000000,0.000234,0.000315,0.000302,0.000098,0.253750
swap_static,16,256,16777216,0.252640,0.000000,0.000000,0.000236,0.000315,0.000334,0.000065,0.252116
swap_static,16,256,16777216,0.252839,0.000000,0.000000,0.000241,0.000308,0.000323,0.000070,0.252995
swap_static,16,256,16777216,0.253169,0.000000,0.000000,0.000251,0.000342,0.000378,0.000076,0.252711
swap_static,16,256,16777216,0.252989,0.000000,0.000000,0.000241,0.000327,0.000310,0.000069,0.253543
swap_static,16,256,16777216,0.256946,0.000000,0.000000,0.000237,0.000317,0.000324,0.000086,0.252987
swap_static,16,256,16777216,0.252821,0.000000,0.000000,0.000246,0.000315,0.000345,0.000083,0.252022
swap_static,16,256,16777216,0.252980,0.000000,0.000000,0.000241,0.000306,0.000341,0.000192,0.252044
swap_static,16,256,16777216,0.252808,0.000000,0.000000,0.000248,0.000336,0.000373,0.000072,0.252755
swap_static,16,256,16777216,0.252371,0.000000,0.000000,0.000237,0.000314,0.000346,0.000079,0.253041
swap_static,16,256,16777216,0.252873,0.000000,0.000000,0.000254,0.000345,0.000371,0.000078,0.251945
swap_static,16,256,16777216,0.252915,0.000000,0.000000,0.000243,0.000308,0.000341,0.000088,0.252113
swap_static,16,256,16777216,0.252920,0.000000,0.000000,0.000255,0.000350,0.000396,0.000074,0.251620
swap_static,16,256,16777216,0.252839,0.000000,0.000000,0.000235,0.000305,0.000341,0.000072,0.253576
swap_static,16,256,16777216,0.253301,0.000000,0.000000,0.000233,0.000313,0.000352,0.000140,0.252092
swap_static,16,256,16777216,0.252308,0.000000,0.000000,0.000241,0.000318,0.000344,0.000070,0.253840
swap_static,16,256,16777216,0.252026,0.000000,0.000000,0.000232,0.000314,0.000354,0.000070,0.255338
swap_static,16,256,16777216,0.252772,0.000000,0.000000,0.000237,0.000303,0.000352,0.000079,0.252931
swap_static,16,256,16777216,0.252753,0.000000,0.000000,0.000236,0.000302,0.000352,0.000071,0.252151
swap_static,16,256,16777216,0.252257,0.000000,0.000000,0.000239,0.000316,0.000334,0.000066,0.252450
swap_static,16,256,16777216,0.252736,0.000000,0.000000,0.000250,0.000334,0.000373,0.000070,0.251946
swap_static,16,256,16777216,0.253128,0.000000,0.000000,0.000234,0.000312,0.000335,0.000077,0.252384
swap_static,16,256,16777216,0.255848,0.000000,0.000000,0.000243,0.000315,0.000338,0.000067,0.253553
swap_static,16,256,16777216,0.252527,0.000000,0.000000,0.000236,0.000303,0.000345,0.000077,0.252608
swap_static,16,256,16777216,0.255761,0.000000,0.000000,0.000240,0.000325,0.000358,0.000080,0.252320
swap_static,16,256,16777216,0.252415,0.000000,0.000000,0.000237,0.000310,0.000354,0.000070,0.251669
swap_static,16,256,16777216,0.252913,0.000000,0.000000,0.000233,0.000320,0.000334,0.000075,0.251772
swap_static,16,256,16777216,0.253076,0.000000,0.000000,0.000233,0.000323,0.000353,0.000084,0.251286
swap_static,16,256,16777216,0.256198,0.000000,0.000000,0.000233,0.000322,0.000332,0.000073,0.253509
swap_static,16,256,16777216,0.252708,0.000000,0.000000,0.000241,0.000306,0.000340,0.000071,0.252833
swap_static,16,256,16777216,0.252861,0.000000,0.000000,0.000233,0.000315,0.000352,0.000083,0.252159
swap_static,16,256,16777216,0.252292,0.000000,0.000000,0.000226,0.000310,0.000349,0.000075,0.252358
swap_static,16,256,16777216,0.252811,0.000000,0.000000,0.000230,0.000341,0.000344,0.000067,0.251990
swap_dynv2,16,256,16777216,0.249603,0.000000,0.000017,0.000239,0.000349,0.000330,0.000090,0.253158
swap_dynv2,16,256,16777216,0.252453,0.000000,0.000018,0.000241,0.000333,0.000330,0.000080,0.251985
swap_dynv2,16,256,16777216,0.252311,0.000000,0.000017,0.000230,0.000321,0.000316,0.000095,0.252011
swap_dynv2,16,256,16777216,0.255387,0.000000,0.000015,0.000239,0.000320,0.000309,0.000078,0.251803
swap_dynv2,16,256,16777216,0.251826,0.000000,0.000016,0.000236,0.000321,0.000315,0.000078,0.252376
swap_dynv2,16,256,16777216,0.251962,0.000000,0.000017,0.000239,0.000335,0.000298,0.000078,0.251445
swap_dynv2,16,256,16777216,0.251408,0.000000,0.000016,0.000239,0.000344,0.000299,0.000079,0.251603
swap_dynv2,16,256,16777216,0.251877,0.000000,0.000017,0.000260,0.000340,0.000287,0.000077,0.252086
swap_dynv2,16,256,16777216,0.251958,0.000000,0.000016,0.000234,0.000322,0.000327,0.000076,0.251235
swap_dynv2,16,256,16777216,0.254485,0.000000,0.000014,0.000233,0.000317,0.000296,0.000107,0.251005
swap_dynv2,16,256,16777216,0.250852,0.000000,0.000018,0.000259,0.000347,0.000337,0.000079,0.251626
swap_dynv2,16,256,16777216,0.251044,0.000000,0.000013,0.000235,0.000321,0.000309,0.000073,0.251948
swap_dynv2,16,256,16777216,0.251749,0.000000,0.000016,0.000233,0.000311,0.000305,0.000078,0.250767
swap_dynv2,16,256,16777216,0.250842,0.000000,0.000013,0.000236,0.000323,0.000286,0.000078,0.251238
swap_dynv2,16,256,16777216,0.251445,0.000000,0.000017,0.000237,0.000341,0.000319,0.000078,0.250797
swap_dynv2,16,256,16777216,0.251734,0.000000,0.000014,0.000237,0.000300,0.000304,0.000081,0.251259
swap_dynv2,16,256,16777216,0.251717,0.000000,0.000016,0.000244,0.000320,0.000302,0.000076,0.250616
swap_dynv2,16,256,16777216,0.251798,0.000000,0.000017,0.000236,0.000344,0.000300,0.000076,0.251831
swap_dynv2,16,256,16777216,0.251323,0.000000,0.000016,0.000231,0.000333,0.000301,0.000088,0.250818
swap_dynv2,16,256,16777216,0.251538,0.000000,0.000018,0.000253,0.000326,0.000302,0.000085,0.250752
swap_dynv2,16,256,16777216,0.251390,0.000000,0.000018,0.000239,0.000340,0.000317,0.000083,0.254699
swap_dynv2,16,256,16777216,0.251578,0.000000,0.000017,0.000246,0.000334,0.000330,0.000088,0.251786
swap_dynv2,16,256,16777216,0.250929,0.000000,0.000017,0.000238,0.000327,0.000327,0.000071,0.252224
swap_dynv2,16,256,16777216,0.252444,0.000000,0.000015,0.000245,0.000318,0.000303,0.000097,0.250666
swap_dynv2,16,256,16777216,0.251337,0.000000,0.000016,0.000231,0.000295,0.000302,0.000079,0.251217
swap_dynv2,16,256,16777216,0.254945,0.000000,0.000016,0.000237,0.000317,0.000299,0.000081,0.251265
swap_dynv2,16,256,16777216,0.254362,0.000000,0.000017,0.000249,0.000341,0.000305,0.000081,0.250702
swap_dynv2,16,256,16777216,0.252036,0.000000,0.000018,0.000240,0.000327,0.000301,0.000072,0.251632
swap_dynv2,16,256,16777216,0.251470,0.000000,0.000015,0.000242,0.000335,0.000304,0.000078,0.251273
swap_dynv2,16,256,16777216,0.251761,0.000000,0.000016,0.000238,0.000328,0.000311,0.000093,0.250541
swap_dynv2,16,256,16777216,0.251379,0.000000,0.000018,0.000250,0.000339,0.000307,0.000082,0.251804
swap_dynv2,16,256,16777216,0.252189,0.000000,0.000014,0.000238,0.000326,0.000286,0.000079,0.250911
swap_dynv2,16,256,16777216,0.255300,0.000000,0.000015,0.000237,0.000315,0.000297,0.000082,0.251431
swap_dynv2,16,256,16777216,0.251488,0.000000,0.000018,0.000241,0.000336,0.000283,0.000080,0.251202
swap_dynv2,16,256,16777216,0.251952,0.000000,0.000017,0.000237,0.000331,0.000302,0.000080,0.251108
swap_dynv2,16,256,16777216,0.250823,0.000000,0.000016,0.000261,0.000310,0.000293,0.000079,0.251789
swap_dynv2,16,256,16777216,0.251422,0.000000,0.000017,0.000241,0.000321,0.000302,0.000080,0.251537
swap_dynv2,16,256,16777216,0.250938,0.000000,0.000017,0.000237,0.000331,0.000295,0.000078,0.251698
swap_dynv2,16,256,16777216,0.251597,0.000000,0.000017,0.000239,0.000333,0.000307,0.000082,0.251707
